"s1","s2","stance"
" 1 1111 ", "1111 ", "1 "
" 0 0000 ", "0000 ", "0 "
" 1 1111 ", "11 ", "1 "
" 1 1 ", "01 ", "1 "
" 1  ", "1 ", "1 "
" 0 0 ", "01 ", "0 "
" 1 111111 ", "11 ", "1 "
" 1  ", "01 ", "1 "
" 1 111111 ", "1 ", "1 "
" 0 0000 ", "1000 ", "0 "
" 1 111 ", "11 ", "1 "
" 0 0000000 ", "0000 ", "0 "
" 0 0001 ", "11 ", "0 "
" 1 00001 ", "01 ", "0 "
" 1  ", "1 ", "1 "
" 0  ", "01 ", "0 "
" 1 1111 ", "11 ", "1 "
" 1 1 ", "01 ", "1 "
" 1 111111 ", "1 ", "1 "
" 0 0100 ", "1000 ", "0 "
" 1 1111 ", "1111 ", "1 "
" 0 0000 ", "0000 ", "0 "
" 1 1111 ", "11 ", "1 "
" 1 1 ", "01 ", "1 "
" 1  ", "1 ", "1 "
" 0 0 ", "01 ", "0 "
" 1 111111 ", "11 ", "1 "
" 1  ", "01 ", "1 "
" 1 111111 ", "1 ", "1 "
" 0 0000 ", "1000 ", "0 "
" 1 111 ", "11 ", "1 "
" 0 0000000 ", "0000 ", "0 "
" 0 0001 ", "11 ", "0 "
" 1 00001 ", "01 ", "0 "
" 1  ", "1 ", "1 "
" 0  ", "01 ", "0 "
" 1 1111 ", "11 ", "1 "
" 1 1 ", "01 ", "1 "
" 1 111111 ", "1 ", "1 "
" 0 0100 ", "1000 ", "0 "
" 1 1111 ", "1111 ", "1 "
" 0 0000 ", "0000 ", "0 "
" 1 1111 ", "11 ", "1 "
" 1 1 ", "01 ", "1 "
" 1  ", "1 ", "1 "
" 0 0 ", "01 ", "0 "
" 1 111111 ", "11 ", "1 "
" 1  ", "01 ", "1 "
" 1 111111 ", "1 ", "1 "
" 0 0000 ", "1000 ", "0 "
" 1 111 ", "11 ", "1 "
" 0 0000000 ", "0000 ", "0 "
" 0 0001 ", "11 ", "0 "
" 1 00001 ", "01 ", "0 "
" 1  ", "1 ", "1 "
" 0  ", "01 ", "0 "
" 1 1111 ", "11 ", "1 "
" 1 1 ", "01 ", "1 "
" 1 111111 ", "1 ", "1 "
" 0 0100 ", "1000 ", "0 "
