id,source_id,s1,s2,stance,_sep__score_10_ngrams_2_3_4_5_6,s1_len,s2_len,s1_non_words,s2_non_words,any_non_words
4,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_1_12,أصعب مكان في العالم للدراسة,هذا المكان قاسي جدا في التعليم,agree,0.17274773477312366,27,30,False,False,False
5,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_1_13,أصعب مكان في العالم للدراسة,هذه المنطقة هي الأسهل من حيث التعليم,disagree,0.04462519936204147,27,36,False,False,False
6,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_1_23,هذا المكان قاسي جدا في التعليم,هذه المنطقة هي الأسهل من حيث التعليم,disagree,0.1939702485319084,30,36,False,False,False
7,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_2_12,"""اختفاء جمال خاشقجي: ترامب يعلن احتمال الاقتراب من فهم ما حدث """" للصحفي السعودي""""""",أخبار عن معرفة ترامب بما حدث لجمال خاشقجي,agree,0.26007100116187165,82,41,False,False,False
8,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_2_13,"""اختفاء جمال خاشقجي: ترامب يعلن احتمال الاقتراب من فهم ما حدث """" للصحفي السعودي""""""",مازال الغموض يسيطر على قضية جمال خاشقجي,disagree,0.17640019505832266,82,39,False,False,False
9,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_2_23,أخبار عن معرفة ترامب بما حدث لجمال خاشقجي,مازال الغموض يسيطر على قضية جمال خاشقجي,disagree,0.21889936413909017,41,39,False,False,False
10,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_3_12,غونين سيغيف: من تجارة المخدرات إلى التجسس لصالح إيران,حوّل غونين سيغيف نشاطه من تجارة المخدرات إلى العمل كجاسوس لدولة إيران,agree,0.5516897848068447,53,69,False,False,False
11,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_3_13,غونين سيغيف: من تجارة المخدرات إلى التجسس لصالح إيران,أكمل غونين سيغيف حياته في تجارة المخدرات فقط,disagree,0.44943017953546593,53,44,False,False,False
12,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_3_23,حوّل غونين سيغيف نشاطه من تجارة المخدرات إلى العمل كجاسوس لدولة إيران,أكمل غونين سيغيف حياته في تجارة المخدرات فقط,disagree,0.4453923258931205,69,44,False,False,False
13,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_4_12,"""مسيرات غزة: مقتل المسعفة الفلسطينية الشابة رزان النجار جريمة اغتيال إسرائيلية مكتملة الأركان""""""""""",ندّدت غزة بجريمة قتل الشابة رزان النجار على يد إسرائيل,agree,0.38486850462811617,98,54,False,False,False
14,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_4_13,"""مسيرات غزة: مقتل المسعفة الفلسطينية الشابة رزان النجار جريمة اغتيال إسرائيلية مكتملة الأركان""""""""""",ساد الصمت شوارع غزة بعد مقتل المسعفة رزان النجار,disagree,0.30947647085214036,98,48,False,False,False
